img_name,xmin,ymin,xmax,ymax,confidence,label
2121.png,696.0,4.0,745.0,58.0,0.9580956,unripe
2121.png,567.0,203.0,687.0,377.0,0.93616515,partially_ripe
2121.png,427.0,163.0,576.0,389.0,0.900192,fully_ripe
2169.png,800.0,148.0,900.0,226.0,0.94646204,unripe
2169.png,483.0,228.0,621.0,412.0,0.93511254,partially_ripe
2169.png,240.0,282.0,310.0,362.0,0.9216375,unripe
2169.png,130.0,28.0,179.0,64.0,0.91736764,unripe
2169.png,30.0,15.0,164.0,126.0,0.86764437,partially_ripe
2230.png,610.0,371.0,766.0,569.0,0.96638036,partially_ripe
2230.png,293.0,455.0,398.0,605.0,0.95126635,unripe
2230.png,404.0,342.0,590.0,593.0,0.8958422,partially_ripe
2236.png,246.0,232.0,385.0,406.0,0.964216,partially_ripe
2236.png,666.0,203.0,825.0,350.0,0.94582725,unripe
2236.png,177.0,306.0,232.0,357.0,0.93297666,unripe
2236.png,363.0,427.0,430.0,490.0,0.9313007,unripe
2236.png,476.0,129.0,648.0,308.0,0.93055665,fully_ripe
2236.png,416.0,283.0,488.0,376.0,0.92634755,unripe
2236.png,864.0,84.0,912.0,128.0,0.91351175,unripe
2236.png,90.0,165.0,120.0,203.0,0.88825,unripe
2247.png,87.0,320.0,145.0,384.0,0.95993376,unripe
2247.png,505.0,169.0,728.0,356.0,0.9480972,fully_ripe
2247.png,687.0,291.0,786.0,414.0,0.94649225,unripe
2247.png,445.0,269.0,508.0,366.0,0.9356751,unripe
2247.png,522.0,205.0,554.0,236.0,0.9005674,unripe
